date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-01-22,Idaho,2026-04-27,lstm,train,3.697007179260254,2.318092942237854,-0.18133997917175293,4.559690952301025,0.5386552512645721
2024-01-22,Kansas,2026-04-27,lstm,train,2.7267162799835205,3.1387505531311035,1.0515995025634766,5.140906572341919,0.20549988001585007
2024-01-22,Kentucky,2026-04-27,lstm,train,5.7318806648254395,7.062112092971802,2.7692906856536865,10.319080829620361,0.5692403316497803
2024-01-22,Louisiana,2026-04-27,lstm,train,5.872450351715088,7.571214437484741,3.464661717414856,10.551996231079102,0.6843768954277039
2024-01-22,Maine,2026-04-27,lstm,train,3.3451671600341797,3.4384920597076416,1.9126462936401367,5.008083820343018,0.08668163046240807
2024-01-22,Michigan,2026-04-27,lstm,train,2.8598310947418213,2.30862557888031,0.7799842357635498,3.5707072019577026,0.23024721443653107
2024-01-22,Minnesota,2026-04-27,lstm,train,1.9333171844482422,1.9064301252365112,0.1505739688873291,3.220802664756775,0.06804316490888596
2024-01-22,Mississippi,2026-04-27,lstm,train,2.718273162841797,3.8735997676849365,1.8040056228637695,5.075472950935364,0.4396333247423172
2024-01-22,Montana,2026-04-27,lstm,train,5.100098133087158,3.366842746734619,1.5877673625946045,5.193546533584595,0.6514987051486969
2024-01-22,New Mexico,2026-04-27,lstm,train,0.8449687957763672,1.139387845993042,-0.9819755554199219,2.631846070289612,0.15837004035711288
2024-01-22,New York,2026-04-27,lstm,train,3.679422378540039,3.679008722305298,2.2268556356430054,5.092672109603882,0.07599356025457382
2024-01-22,Oklahoma,2026-04-27,lstm,train,1.6604020595550537,1.4135092496871948,-0.490858793258667,2.7424614429473877,0.13618628308176994
2024-01-22,Oregon,2026-04-27,lstm,train,6.389894485473633,6.928241968154907,3.6711678504943848,9.39851188659668,0.27490489929914474
2024-01-22,Pennsylvania,2026-04-27,lstm,train,6.453215599060059,6.509348154067993,3.9226737022399902,8.545233249664307,0.1280045583844185
2024-01-22,South Carolina,2026-04-27,lstm,train,11.882097244262695,11.218340396881104,6.2108941078186035,15.884511947631836,0.3824792504310608
2024-01-22,Utah,2026-04-27,lstm,train,5.080469608306885,5.436108112335205,2.132503390312195,7.1174445152282715,0.20162853598594666
2024-01-22,Virginia,2026-04-27,lstm,train,9.317691802978516,7.48459529876709,4.421290636062622,10.141252040863037,0.7063648700714111
2024-01-22,Washington,2026-04-27,lstm,train,5.01370906829834,4.609135866165161,2.9146907329559326,6.2331836223602295,0.1901659518480301
2024-01-22,West Virginia,2026-04-27,lstm,train,1.5254416465759277,1.5483261346817017,-0.41335344314575195,2.889949917793274,0.06348096765577793
2024-01-22,Wisconsin,2026-04-27,lstm,train,6.995499610900879,6.4727020263671875,2.7239718437194824,7.928655385971069,0.2610105946660042
2024-01-29,Alabama,2026-04-27,lstm,train,13.552555084228516,11.709197998046875,5.897827863693237,16.874032020568848,0.7973891198635101
2024-01-29,Alaska,2026-04-27,lstm,train,9.863092422485352,9.043550968170166,2.3448898792266846,14.357085227966309,0.47338373959064484
2024-01-29,Arizona,2026-04-27,lstm,train,6.712928295135498,6.3456032276153564,4.1449955701828,8.175590515136719,0.1896182745695114
2024-01-29,California,2026-04-27,lstm,train,5.569185256958008,5.2294020652771,3.156520128250122,6.386199712753296,0.1670890673995018
2024-01-29,Florida,2026-04-27,lstm,train,23.964353561401367,7.546821594238281,4.341900110244751,9.960991859436035,14.90173625946045
2024-01-29,Idaho,2026-04-27,lstm,train,0.49959564208984375,2.3753011226654053,-0.04275989532470703,4.531010866165161,0.7014646828174591
2024-01-29,Kansas,2026-04-27,lstm,train,2.5247373580932617,3.164044499397278,1.1097729206085205,5.108050584793091,0.2797403335571289
2024-01-29,Kentucky,2026-04-27,lstm,train,7.431829929351807,7.430894374847412,3.105244994163513,10.917976379394531,0.1985516995191574
2024-01-29,Louisiana,2026-04-27,lstm,train,7.742934703826904,7.763624668121338,3.4857412576675415,10.858796119689941,0.1325354352593422
2024-01-29,Maine,2026-04-27,lstm,train,4.270426273345947,3.5506168603897095,2.034021258354187,5.1343042850494385,0.2916078567504883
2024-01-29,Michigan,2026-04-27,lstm,train,2.1892499923706055,2.2417224645614624,0.69537353515625,3.4967561960220337,0.0641805361956358
2024-01-29,Minnesota,2026-04-27,lstm,train,2.2267675399780273,1.8808642625808716,0.147141695022583,3.1707769632339478,0.16569501161575317
2024-01-29,Mississippi,2026-04-27,lstm,train,3.3298845291137695,3.480722188949585,2.309833288192749,5.4573750495910645,0.10273825004696846
2024-01-29,Montana,2026-04-27,lstm,train,4.484569072723389,3.3250515460968018,1.5240954160690308,5.173633575439453,0.4473314881324768
2024-01-29,New Mexico,2026-04-27,lstm,train,0.46942710876464844,1.1086982488632202,-1.0139896869659424,2.6039960384368896,0.27339014410972595
2024-01-29,New York,2026-04-27,lstm,train,4.333765983581543,3.678939700126648,2.266340136528015,5.011627674102783,0.26403021812438965
2024-01-29,Oklahoma,2026-04-27,lstm,train,1.3918077945709229,1.394047737121582,-0.5259971618652344,2.7417386770248413,0.06802645325660706
2024-01-29,Oregon,2026-04-27,lstm,train,8.075141906738281,6.989095211029053,3.9480029344558716,9.39342212677002,0.4527725577354431
2024-01-29,Pennsylvania,2026-04-27,lstm,train,5.742138385772705,6.642920970916748,3.959531307220459,8.784142971038818,0.38067105412483215
2024-01-29,South Carolina,2026-04-27,lstm,train,14.984949111938477,11.366381645202637,6.263797998428345,16.162708282470703,1.371170997619629
2024-01-29,Utah,2026-04-27,lstm,train,5.9367289543151855,5.467113256454468,2.675555944442749,6.900413990020752,0.22695287689566612
2024-01-29,Virginia,2026-04-27,lstm,train,9.29499340057373,7.466141939163208,4.421411037445068,10.131169319152832,0.7047798335552216
2024-01-29,Washington,2026-04-27,lstm,train,4.988577842712402,4.741594314575195,3.215416193008423,6.10950231552124,0.13056261464953423
2024-01-29,West Virginia,2026-04-27,lstm,train,2.3729093074798584,1.5705710649490356,-0.35067152976989746,2.8823604583740234,0.3213299512863159
2024-01-29,Wisconsin,2026-04-27,lstm,train,7.263912200927734,6.75747013092041,3.129377603530884,7.866594314575195,0.2477676346898079
2024-02-05,Alabama,2026-04-27,lstm,train,13.862770080566406,11.661118030548096,5.907814979553223,16.76074981689453,0.9147662818431854
2024-02-05,Alaska,2026-04-27,lstm,train,12.024866104125977,8.508365154266357,2.1532394886016846,13.772847652435303,1.3658271431922913
2024-02-05,Arizona,2026-04-27,lstm,train,6.356839656829834,6.267309665679932,4.178219318389893,8.042671918869019,0.0942508727312088
2024-02-05,California,2026-04-27,lstm,train,5.579329490661621,5.216715574264526,3.298295497894287,6.312718629837036,0.17111169546842575
2024-02-05,Florida,2026-04-27,lstm,train,7.8982672691345215,7.683259725570679,4.514147520065308,10.237230777740479,0.16705390065908432
2024-02-05,Idaho,2026-04-27,lstm,train,3.0974926948547363,2.4390076398849487,0.158461332321167,4.519849538803101,0.29218481481075287
2024-02-05,Kansas,2026-04-27,lstm,train,2.25543212890625,3.1222504377365112,1.0778043270111084,5.0838377475738525,0.35570667684078217
2024-02-05,Kentucky,2026-04-27,lstm,train,7.519006729125977,7.547869920730591,3.4928113222122192,10.929644107818604,0.13960200548171997
2024-02-05,Louisiana,2026-04-27,lstm,train,6.6554436683654785,7.676437616348267,3.430654525756836,10.851703643798828,0.46401548385620117
2024-02-05,Maine,2026-04-27,lstm,train,3.6298623085021973,3.5292575359344482,2.0588202476501465,5.056212902069092,0.08349146693944931
2024-02-05,Michigan,2026-04-27,lstm,train,2.820385217666626,2.2440024614334106,0.7058708667755127,3.5012612342834473,0.2387174293398857
2024-02-05,Minnesota,2026-04-27,lstm,train,1.6743910312652588,1.8518447875976562,0.13899564743041992,3.1239192485809326,0.10889997705817223
2024-02-05,Mississippi,2026-04-27,lstm,train,2.6842944622039795,3.5351074934005737,1.8633768558502197,4.760882139205933,0.3318961039185524
2024-02-05,Montana,2026-04-27,lstm,train,3.956972599029541,3.4422569274902344,1.5980783700942993,5.288819789886475,0.23308425396680832
2024-02-05,New Mexico,2026-04-27,lstm,train,0.7041406631469727,1.1195368766784668,-0.9769713878631592,2.6029415130615234,0.19813061505556107
2024-02-05,New York,2026-04-27,lstm,train,4.464634418487549,3.553176522254944,2.184154987335205,4.872300148010254,0.3486217260360718
2024-02-05,Oklahoma,2026-04-27,lstm,train,1.5138962268829346,1.4591660499572754,-0.4265878200531006,2.827439069747925,0.07247717678546906
2024-02-05,Oregon,2026-04-27,lstm,train,6.717581272125244,6.876121997833252,4.0990166664123535,9.114504337310791,0.13643836975097656
2024-02-05,Pennsylvania,2026-04-27,lstm,train,7.29427433013916,6.5785462856292725,3.922877788543701,8.686989784240723,0.3179778754711151
2024-02-05,South Carolina,2026-04-27,lstm,train,10.586199760437012,11.168072700500488,6.269253730773926,15.895913124084473,0.35440198332071304
2024-02-05,Utah,2026-04-27,lstm,train,6.450484275817871,5.1167521476745605,2.8215768337249756,6.5777974128723145,0.5693854242563248
2024-02-05,Virginia,2026-04-27,lstm,train,8.806978225708008,7.738584041595459,4.663799285888672,10.437613010406494,0.4523616284132004
2024-02-05,Washington,2026-04-27,lstm,train,5.0388407707214355,4.644327402114868,3.3968427181243896,5.854705095291138,0.17246883362531662
2024-02-05,West Virginia,2026-04-27,lstm,train,2.259913921356201,1.5465105772018433,-0.359508752822876,2.835176467895508,0.2910458743572235
2024-02-05,Wisconsin,2026-04-27,lstm,train,6.727087497711182,7.022527694702148,3.765860438346863,7.850761413574219,0.21941804140806198
2024-02-12,Alabama,2026-04-27,lstm,train,13.087230682373047,11.59652328491211,6.1843202114105225,16.577502250671387,0.6701221466064453
2024-02-12,Alaska,2026-04-27,lstm,train,5.944877624511719,8.169440269470215,2.322035312652588,13.118915557861328,0.9214689135551453
2024-02-12,Arizona,2026-04-27,lstm,train,5.473212718963623,6.312208890914917,4.28986120223999,8.07979965209961,0.3428310304880142
2024-02-12,California,2026-04-27,lstm,train,4.777934551239014,5.199305534362793,3.3770840167999268,6.256267309188843,0.1884433850646019
2024-02-12,Florida,2026-04-27,lstm,train,7.217972278594971,7.356019496917725,4.197732448577881,9.570638656616211,0.17746242508292198
2024-02-12,Idaho,2026-04-27,lstm,train,0.5495553016662598,2.4183515310287476,0.10344767570495605,4.502290725708008,0.6962461173534393
2024-02-12,Kansas,2026-04-27,lstm,train,2.154442548751831,3.059667944908142,1.070831537246704,5.008877515792847,0.3673758804798126
2024-02-12,Kentucky,2026-04-27,lstm,train,7.6497721672058105,7.6381402015686035,3.838317394256592,10.637073040008545,0.117189921438694
2024-02-12,Maine,2026-04-27,lstm,train,3.131645917892456,3.5169873237609863,2.0859426259994507,5.002705335617065,0.1770598515868187
2024-02-12,Michigan,2026-04-27,lstm,train,2.386479616165161,2.2307404279708862,0.6844606399536133,3.492506980895996,0.09871384128928185
2024-02-12,Minnesota,2026-04-27,lstm,train,1.4154646396636963,1.814219355583191,0.08693170547485352,3.0701531171798706,0.18263860791921616
2024-02-12,Montana,2026-04-27,lstm,train,4.220770835876465,3.634703040122986,1.8276424407958984,5.491919994354248,0.25642722100019455
2024-02-12,New Mexico,2026-04-27,lstm,train,0.46942710876464844,1.100376844406128,-0.9896268844604492,2.5737674236297607,0.26970649510622025
2024-02-12,New York,2026-04-27,lstm,train,3.6290884017944336,3.530325412750244,2.17724072933197,4.835510730743408,0.07722550071775913
2024-02-12,Oklahoma,2026-04-27,lstm,train,1.3673901557922363,1.5129714012145996,-0.3471105098724365,2.8703465461730957,0.10215137153863907
2024-02-12,Oregon,2026-04-27,lstm,train,7.021862030029297,6.921931028366089,4.243178129196167,9.030943393707275,0.11310642212629318
2024-02-12,Pennsylvania,2026-04-27,lstm,train,6.583197593688965,6.502830505371094,3.955991506576538,8.523670673370361,0.10337668284773827
2024-02-12,South Carolina,2026-04-27,lstm,train,10.0386381149292,10.790801048278809,6.219445705413818,15.252769470214844,0.4012763947248459
2024-02-12,Utah,2026-04-27,lstm,train,4.167126655578613,4.855217933654785,2.943852663040161,6.355624198913574,0.28622662276029587
2024-02-12,Virginia,2026-04-27,lstm,train,9.113407135009766,8.05485224723816,5.135314226150513,10.791330337524414,0.4471185654401779
2024-02-12,Washington,2026-04-27,lstm,train,4.988577842712402,4.570770263671875,3.469425678253174,5.689392805099487,0.17626864463090897
2024-02-12,West Virginia,2026-04-27,lstm,train,1.6384375095367432,1.5722036361694336,-0.3385472297668457,2.886616826057434,0.07583069056272507
2024-02-12,Wisconsin,2026-04-27,lstm,train,6.91162109375,6.690617561340332,4.744448184967041,8.287858486175537,0.13272469118237495
2024-02-19,Alabama,2026-04-27,lstm,train,13.571943283081055,11.613869190216064,6.6484386920928955,16.409147262573242,0.8153698444366455
2024-02-19,Alaska,2026-04-27,lstm,train,8.106651306152344,8.428791046142578,2.6907453536987305,13.27549934387207,0.28379248827695847
2024-02-19,Arizona,2026-04-27,lstm,train,4.97205114364624,6.334826707839966,4.3450610637664795,8.028382539749146,0.5156472027301788
2024-02-19,California,2026-04-27,lstm,train,4.171816825866699,5.163089752197266,3.4291000366210938,6.210976600646973,0.3767889142036438
2024-02-19,Florida,2026-04-27,lstm,train,6.875685691833496,6.81832218170166,4.219991207122803,8.685053825378418,0.10593442618846893
2024-02-19,Idaho,2026-04-27,lstm,train,0.8493127822875977,2.3669694662094116,-0.06671571731567383,4.578870058059692,0.5833119750022888
2024-02-19,Kansas,2026-04-27,lstm,train,1.8514740467071533,2.9652838706970215,1.0398075580596924,4.8182220458984375,0.43424350023269653
2024-02-19,Kentucky,2026-04-27,lstm,train,7.148505210876465,7.674081802368164,4.046103596687317,10.539631843566895,0.2834176570177078
2024-02-19,Louisiana,2026-04-27,lstm,train,6.807692527770996,7.678006887435913,3.537985324859619,10.746708869934082,0.410250186920166
2024-02-19,Maine,2026-04-27,lstm,train,3.4163408279418945,3.495758295059204,2.0824517011642456,4.966878652572632,0.07454627379775047
2024-02-19,Michigan,2026-04-27,lstm,train,2.2582802772521973,2.2195078134536743,0.676053524017334,3.4773250818252563,0.05961201339960098
2024-02-19,Minnesota,2026-04-27,lstm,train,1.467249870300293,1.780571699142456,0.07267403602600098,3.017833113670349,0.15352659672498703
2024-02-19,Mississippi,2026-04-27,lstm,train,2.9561219215393066,3.3557846546173096,1.6831468343734741,4.565437078475952,0.18125908076763153
2024-02-19,Montana,2026-04-27,lstm,train,2.4621164798736572,3.6499383449554443,1.9678291082382202,5.4198997020721436,0.45347514748573303
2024-02-19,New Mexico,2026-04-27,lstm,train,0.7980260848999023,1.069219708442688,-1.0159714221954346,2.529394507408142,0.14948730915784836
2024-02-19,New York,2026-04-27,lstm,train,3.9612934589385986,3.556392788887024,2.237384796142578,4.8427042961120605,0.17838888615369797
2024-02-19,Oklahoma,2026-04-27,lstm,train,0.9522895812988281,1.493383526802063,-0.3559384346008301,2.8233654499053955,0.23335304856300354
2024-02-19,Oregon,2026-04-27,lstm,train,6.7643938064575195,6.93118143081665,4.36284327507019,9.04895544052124,0.1336977481842041
2024-02-19,Pennsylvania,2026-04-27,lstm,train,6.399693489074707,6.492857933044434,4.0067139863967896,8.449937343597412,0.10510854423046112
2024-02-19,South Carolina,2026-04-27,lstm,train,10.823476791381836,10.568496227264404,6.13387393951416,14.889713287353516,0.23092418164014816
2024-02-19,Utah,2026-04-27,lstm,train,4.081501007080078,4.875284910202026,3.3171430826187134,6.183444976806641,0.3123663365840912
2024-02-19,Virginia,2026-04-27,lstm,train,9.453882217407227,8.253510475158691,5.421697378158569,10.981958389282227,0.492794930934906
2024-02-19,Washington,2026-04-27,lstm,train,3.7822718620300293,4.482233762741089,3.5134992599487305,5.597213983535767,0.2680492252111435
2024-02-19,West Virginia,2026-04-27,lstm,train,1.0734591484069824,1.6517589092254639,-0.20839595794677734,2.9542932510375977,0.2454780787229538
2024-02-19,Wisconsin,2026-04-27,lstm,train,7.230360984802246,6.626556396484375,5.001204490661621,8.81103801727295,0.2647654190659523
2024-02-26,Alabama,2026-04-27,lstm,train,13.02906608581543,11.822447776794434,6.921570539474487,16.61369037628174,0.5637414455413818
2024-02-26,Alaska,2026-04-27,lstm,train,10.13331413269043,8.757039070129395,2.9143506288528442,13.390218734741211,0.6333561539649963
2024-02-26,Arizona,2026-04-27,lstm,train,6.066693305969238,6.3528892993927,4.341249227523804,8.049112796783447,0.15719639509916306
2024-02-26,California,2026-04-27,lstm,train,4.965602874755859,5.179237604141235,3.4230644702911377,6.253267765045166,0.11838163435459137
2024-02-26,Florida,2026-04-27,lstm,train,6.862849712371826,6.791133880615234,4.1831886768341064,8.605337619781494,0.14167895540595055
2024-02-26,Kansas,2026-04-27,lstm,train,1.178210735321045,2.8350683450698853,0.8624498844146729,4.7085254192352295,0.616387128829956
2024-02-26,Kentucky,2026-04-27,lstm,train,7.82412576675415,7.678930282592773,4.157824516296387,10.36683177947998,0.15188194811344147
2024-02-26,Maine,2026-04-27,lstm,train,3.914557456970215,3.492821455001831,2.067068576812744,4.972609758377075,0.1890043541789055
2024-02-26,Michigan,2026-04-27,lstm,train,2.287864923477173,2.2683088779449463,0.7506999969482422,3.5170321464538574,0.05262421816587448
