date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,wis_mean,weight_wis_mean
2025-08-04,Florida,7.316379726953564,7.48605706906772,7.4889930030132135,4.690707257941581,8.831926045930139,4.0,0.12478702023499114,0.2963311769380834
2025-08-04,Idaho,2.5479374446385648,3.240335199745565,3.2493823702615523,1.338424122988479,5.513355925476519,4.0,0.3007721773142765,0.21963538671226945
2025-08-04,Kansas,2.8950321920847126,4.46853063553567,4.471804539106037,2.487628836930323,6.3945012548512485,4.0,0.6159307463382421,0.2576245490722778
2025-08-04,Kentucky,5.819057391161833,5.921900352406698,5.916038801497541,3.056735055459414,7.985919705961346,4.0,0.1431563015501287,0.22434942266287447
2025-08-04,Louisiana,1.6964856646961333,8.167755131546876,8.17072319109772,2.371103343386468,10.843227832925459,4.0,2.778336580843042,0.6605010325558263
2025-08-04,Maine,3.131645850711595,2.757927038176806,2.750998691200283,1.439476527408811,4.658348869189637,4.0,0.17951906714901184,0.21092094373789294
2025-08-04,Michigan,1.0058716277044264,1.2775597098474598,1.278062176026286,0.2802101672698601,3.483244519498605,4.0,0.14974693901062378,0.12258784347356591
2025-08-04,Minnesota,2.3475997777375386,2.113291515873604,2.0883024366135055,0.5022615532418264,4.6978978567722,4.0,0.16205021339697254,0.21628924080075784
2025-08-04,Mississippi,1.8348343297503096,2.561321796762705,2.5454323075964513,0.9173424968621572,5.02546303778349,4.0,0.3106181465071945,0.20053596590612743
2025-08-04,Montana,5.363896404694553,4.403246946455807,4.420072616127846,2.6241008249382807,6.461697111251454,4.0,0.38514264824786554,0.2247284024702167
2025-08-04,New Mexico,3.3329327554998085,2.9956432514691684,2.993035809334195,1.5870686636647655,5.110390039819647,4.0,0.1711839045566346,0.3882291206411087
2025-08-04,New York,3.5485538812421327,3.3253570530432963,3.345672218929728,2.2234738138498686,4.8650794621921705,4.0,0.1271664185040769,0.1336491212789973
2025-08-04,Oklahoma,1.0743779656799726,1.339944686387217,1.334112545112528,0.2849737623218152,3.1917530052989216,4.0,0.14343935741976305,0.1160034609495277
2025-08-04,Oregon,5.149365539649997,5.334390043171165,5.358988792303531,3.5474862719192175,6.463615823929819,4.0,0.12601380461696204,0.2201825477772141
2025-08-04,Pennsylvania,6.162667979534131,5.647766590038802,5.646073858171434,2.7856543216218976,6.805800725000118,4.0,0.2361848918939491,0.6376502199910311
2025-08-04,South Carolina,11.060753653470968,10.755925468722609,10.719585826448409,6.117058885555238,13.195880431898404,4.0,0.21594911296506872,0.8062214605232356
2025-08-04,Utah,5.051927824220312,4.344871652918263,4.352883023330456,2.2385504841319905,5.816859568688879,4.0,0.2967295920424471,0.16510216943899536
2025-08-04,Virginia,8.137375236843583,7.297455466843976,7.305970468309299,4.660620356682962,8.62386064532703,4.0,0.36217055904261364,0.19214978083349005
2025-08-04,Washington,4.046151255689114,3.9682360571799693,3.963643959035215,2.475771952409284,5.762093066784714,4.0,0.09704639084570812,0.2529460195357926
2025-08-04,West Virginia,3.0508836545518334,2.2388772893778963,2.239390155651053,0.5027821753601429,5.329596209184925,4.0,0.3483824584715366,0.5389062005038959
2025-08-04,Wisconsin,5.452128217279892,5.847827023486858,5.8531628350098295,3.4872045855664178,6.741287046192792,4.0,0.18784165638069172,0.22147331319709354
2025-08-11,Alabama,10.023849782625934,10.632456663783548,10.619715433768526,6.006006461418572,13.119810916256602,4.0,0.32431119825703586,0.35964879131632527
2025-08-11,Alaska,9.05242706378448,7.8992882570238265,7.864131876245802,1.873525141088919,11.370441946227203,4.0,0.541928705523258,0.9363001619026399
2025-08-11,Arizona,4.286250867800945,4.12539450864295,4.137494743173303,2.725393700799739,5.563625569787962,4.0,0.10379628378697436,0.15553402559625873
2025-08-11,California,5.12537475657323,5.167332637329942,5.172672080376961,2.6768243473960887,6.231464383469158,4.0,0.09185185024378663,0.7134092166887761
2025-08-11,Florida,7.111007664442587,7.395998663949726,7.40458136950136,4.7102575230793144,8.780626190690066,4.0,0.17067972465803793,0.2963311769380834
2025-08-11,Idaho,2.597897002376576,3.0766192097066667,3.069745128925927,1.307475984729085,5.477317918346776,4.0,0.22951208897904862,0.21963538671226945
2025-08-11,Kansas,4.679179938369478,4.433907942431774,4.443411069768461,2.2778299465324734,6.296808462485474,4.0,0.1534926699580223,0.2576245490722778
2025-08-11,Kentucky,5.731880501406599,5.803338932658878,5.795537178360369,3.0084909204560217,7.454595340242962,4.0,0.134932460073421,0.22434942266287447
2025-08-11,Louisiana,8.982674096403885,8.098740667354921,8.10600646236534,2.5878260298417337,10.625773953192134,4.0,0.4287260030889968,0.6605010325558263
2025-08-11,Maine,1.9928655413619245,2.735048621317641,2.726473410155732,1.5772225692896904,4.781168045022363,4.0,0.3021127228302018,0.21092094373789294
2025-08-11,Michigan,0.9565641949738172,1.2736388110000805,1.2818832043812705,0.16013262121305075,3.481948661120725,4.0,0.16621955628861626,0.12258784347356591
2025-08-11,Minnesota,2.9344997221719233,2.1106902877028872,2.085936082537133,0.45144628462640907,4.639607969507658,4.0,0.34548495458580447,0.21628924080075784
2025-08-11,Mississippi,1.3251581270418902,2.476462888449168,2.452466850312437,0.702630801294565,4.818129615241197,4.0,0.45244631873318364,0.20053596590612743
2025-08-11,Montana,6.155290956206863,4.529042951453399,4.523387429223743,2.6582975991701057,6.570919998657788,4.0,0.6084042967085483,0.2247284024702167
2025-08-11,New Mexico,2.253250313577335,2.90716413635559,2.9065529910202237,1.6484627260660716,5.0838115813985105,4.0,0.2751964951673458,0.3882291206411087
2025-08-11,New York,3.7146564033428286,3.335046186216621,3.359622648258264,2.1994407273601326,4.806773248285843,4.0,0.17561293290265995,0.1336491212789973
2025-08-11,Oklahoma,1.2697194139854222,1.3318935947328303,1.3295497263954807,0.21261827948256576,3.116048821592954,4.0,0.07919851724034824,0.1160034609495277
2025-08-11,Oregon,5.9919889915927245,5.439473640468562,5.454858850945849,3.582282818324509,6.4744849182188355,4.0,0.23461893378300386,0.2201825477772141
2025-08-11,Pennsylvania,5.390422984580103,5.615162900731924,5.647209003178037,2.766082709562741,6.660714787838465,4.0,0.14849955986731267,0.6376502199910311
2025-08-11,South Carolina,11.827340540345194,10.790843609883321,10.743656349183855,5.982345111084689,13.268160167926496,4.0,0.4619041090595687,0.8062214605232356
2025-08-11,Utah,4.595256382482883,4.309653935268124,4.3191594439892445,2.297404129185206,5.775871990860593,4.0,0.1546067013864016,0.16510216943899536
2025-08-11,Virginia,8.148724435221329,7.380936390756931,7.373595092318586,4.683320877815089,8.64688782183925,4.0,0.32488049317288886,0.19214978083349005
2025-08-11,Washington,4.523647366608948,3.967417952763488,3.9614379870270326,2.4529896812652474,5.778013872271061,4.0,0.24145242355785146,0.2529460195357926
2025-08-11,West Virginia,4.067844872735778,2.466252413067914,2.4825256675145146,0.7115085513916909,5.036280892844959,4.0,0.63189266717807,0.5389062005038959
2025-08-11,Wisconsin,6.324468732044674,5.814238557719108,5.827112534851535,3.504559261674234,6.724648232120366,4.0,0.22541403351803657,0.22147331319709354
2025-08-18,Alabama,11.167770744279572,10.717015366229612,10.711778731516073,5.9497269587453285,12.97544674671868,4.0,0.27032101959011257,0.35964879131632527
2025-08-18,Alaska,5.134212364534482,6.83722717333234,6.81476100560647,1.4819458975350905,10.431062988131659,4.0,0.7162015602595775,0.9363001619026399
2025-08-18,Arizona,4.233497010966472,4.07587826228333,4.08304236874195,2.6658094690771295,5.547243181748016,4.0,0.10669266405753915,0.15553402559625873
2025-08-18,California,4.963066995850475,5.054547492910958,5.062962296218238,2.4459323150415306,6.269735117166264,4.0,0.11391680918227601,0.7134092166887761
2025-08-18,Florida,7.573094805092286,7.527131303332295,7.528276858061754,4.773714454627117,8.755932005461773,4.0,0.09691773315012266,0.2963311769380834
2025-08-18,Idaho,3.197411695232709,3.0252930876858595,3.0344997583476063,1.2643254260753163,5.425190014996073,4.0,0.12868731632548439,0.21963538671226945
2025-08-18,Kansas,4.847495763490682,4.478187166851069,4.485787915225364,2.563520693228006,6.339639914744856,4.0,0.1866653402047594,0.2576245490722778
2025-08-18,Kentucky,5.579320944334941,5.639425685745439,5.64117170126012,2.965014100689216,7.24112164389614,4.0,0.11925012804117824,0.22434942266287447
2025-08-18,Louisiana,9.417670420684946,8.539802493843705,8.549817036017304,2.9082470931767244,10.8767278927214,4.0,0.4428614081813557,0.6605010325558263
2025-08-18,Maine,2.2775606186993422,2.74392944633706,2.739703225121389,1.349362312636858,4.588722405214247,4.0,0.21080205316387318,0.21092094373789294
2025-08-18,Michigan,0.8480878429664771,1.234691659657573,1.2505106074577481,0.1690464403412733,3.450290362015245,4.0,0.18881046139861044,0.12258784347356591
2025-08-18,Minnesota,2.6928350391695295,2.186693132242773,2.148804715238335,0.5467777179175011,4.488571466840891,4.0,0.23530350664018543,0.21628924080075784
2025-08-18,Mississippi,0.7475250973056816,2.0073305397421737,1.991907081945803,0.19589752844976682,4.871197519948924,4.0,0.4982395584401129,0.20053596590612743
2025-08-18,Montana,4.660434581128054,4.558547930719516,4.541574458327197,2.777629547357633,6.489059331209488,4.0,0.1013729581744917,0.2247284024702167
2025-08-18,New Mexico,3.098219181168836,2.8374023975678595,2.837823508316257,1.4269872660407823,4.946232146675537,4.0,0.15182811586390027,0.3882291206411087
2025-08-18,New York,3.44788568602959,3.359514333133643,3.3731314879827217,2.2888875628692813,4.7700327644118,4.0,0.07893311091912153,0.1336491212789973
2025-08-18,Oklahoma,1.367390138138147,1.3561317699416315,1.3637939608008758,0.23969717204100688,3.1661503271040776,4.0,0.0744208907352626,0.1160034609495277
2025-08-18,Oregon,5.406833816632497,5.5577736174546795,5.565294664365994,3.729120452429905,6.542571046940788,4.0,0.09945342572732853,0.2201825477772141
2025-08-18,Pennsylvania,6.086208079043633,5.624517625013676,5.643680729203985,2.811387272619383,6.604387443358125,4.0,0.21426427072318582,0.6376502199910311
2025-08-18,South Carolina,10.932989172325264,10.718517991789628,10.686294223863985,5.953406652299381,13.229840514405785,4.0,0.22455619272909375,0.8062214605232356
2025-08-18,Utah,4.595256382482883,4.30899114002958,4.31040953359976,2.405662171053641,5.833420964901142,4.0,0.15393027072294752,0.16510216943899536
2025-08-18,Virginia,7.8649944757776895,7.403473758491337,7.40013274669053,4.688897140268745,8.849092857134444,4.0,0.22539197119756804,0.19214978083349005
2025-08-18,Washington,3.4932610219924656,3.933845002038342,3.9273984848039096,2.48360984815189,5.730706316397401,4.0,0.20159777495940195,0.2529460195357926
2025-08-18,West Virginia,3.1073815000064973,2.619324155882015,2.64487068714961,0.8571747913317578,5.028500586972713,4.0,0.22953801674307606,0.5389062005038959
2025-08-18,Wisconsin,5.636661787710903,5.8049278190505,5.8115293451593075,3.606658267466347,6.683633453986669,4.0,0.14568408656691575,0.22147331319709354
2025-08-25,Alabama,8.899317311847783,10.45757338043782,10.439848618064516,5.834571655658573,13.152200942224122,4.0,0.6441630394759429,0.35964879131632527
2025-08-25,Alaska,6.755542584913792,6.41257429277381,6.359778191667937,1.5689527219009025,9.731158652730793,4.0,0.4240375883591065,0.9363001619026399
2025-08-25,Arizona,3.336681444780428,3.9575862537535222,3.957107363250923,2.5959598087702607,5.597476121113948,4.0,0.25966069509924206,0.15553402559625873
2025-08-25,California,0.6821998067878272,4.790292699276685,4.792410918108905,2.03146977059745,6.177979928578681,4.0,2.3417340652052534,0.7134092166887761
2025-08-25,Florida,8.317568531694578,7.5379259435180845,7.537537517266243,4.86723132423816,8.762147863196542,4.0,0.36788181957542376,0.2963311769380834
2025-08-25,Idaho,5.195794004753152,2.9727969368717537,2.9807682842084033,1.2358460265570708,5.444461934976785,4.0,0.9364251776010627,0.21963538671226945
2025-08-25,Kansas,2.928695357108954,4.287192369861163,4.286827254278703,2.5779693798683407,6.306152918861349,4.0,0.5287802582507865,0.2576245490722778
2025-08-25,Kentucky,5.470349832140899,5.537776062071956,5.528534013453898,3.048395719526059,7.053134113543138,4.0,0.11335699970664942,0.22434942266287447
2025-08-25,Louisiana,9.37417078825684,8.517349748316992,8.52222892733327,3.0389591456597853,11.111809368518527,4.0,0.4202503392697282,0.6605010325558263
2025-08-25,Maine,3.487514697383368,2.779205167486948,2.7951055896714045,1.3996130210709454,4.610295157915925,4.0,0.2909320201604672,0.21092094373789294
2025-08-25,Michigan,1.084763520073401,1.2134907550450216,1.2259088491263193,0.14970430199030146,3.4016093559676053,4.0,0.11100397238738142,0.12258784347356591
2025-08-25,Minnesota,1.6053439656587585,2.099237577027424,2.070302838823851,0.5225932773372232,4.577704097950017,4.0,0.2333568945008336,0.21628924080075784
2025-08-25,Mississippi,0.5436546162223139,1.6771518549330584,1.6618082875249671,-0.0058645106922796605,4.7090520263565,4.0,0.4644383539272609,0.20053596590612743
2025-08-25,Montana,4.13283821345318,4.510802684969859,4.5040699810829015,2.7976205797657836,6.424917205117731,4.0,0.1873244027392711,0.2247284024702167
2025-08-25,New Mexico,2.347135743309724,2.789550457757378,2.791409064837583,1.5717152094425852,4.903548150618661,4.0,0.2028923326848545,0.3882291206411087
2025-08-25,New York,3.669355715497184,3.3585563237715688,3.3786975359130498,2.1863903923754155,4.733109118158045,4.0,0.1520168444911318,0.1336491212789973
2025-08-25,Oklahoma,1.367390138138147,1.3421403519870652,1.3487359452096777,0.27887682912226935,3.1016003373481533,4.0,0.07264008326457144,0.1160034609495277
2025-08-25,Oregon,5.874957956600679,5.604005378352208,5.609736256532582,3.650392215835768,6.564835332265385,4.0,0.14121715721123276,0.2201825477772141
2025-08-25,Pennsylvania,5.543342785561098,5.527798611366015,5.5680530096732905,2.768742366415636,6.451679014126223,4.0,0.12192905235741487,0.6376502199910311
2025-08-25,South Carolina,11.900348815285597,10.7067342373799,10.652303873138392,6.008860384567992,13.041957972584735,4.0,0.5096748095079646,0.8062214605232356
2025-08-25,Utah,4.224210836071221,4.172504693772724,4.164852859831174,2.4753103435752712,5.675532210324729,4.0,0.10583262993890638,0.16510216943899536
2025-08-25,Virginia,7.047852192580008,7.294208342515263,7.271546184847025,4.603676017488778,8.656442324017695,4.0,0.15319373041381923,0.19214978083349005
2025-08-25,Washington,4.146676752724869,3.8639377399964516,3.8544762294389123,2.370764867128097,5.747957675052097,4.0,0.1511557118111996,0.2529460195357926
2025-08-25,West Virginia,2.598900890914525,2.4893722932946636,2.5177039138495108,0.8399707566317578,5.069090242254681,4.0,0.1428283141498299,0.5389062005038959
2025-08-25,Wisconsin,6.559329639865961,5.872764453658934,5.8917584455879695,3.5227036858146015,6.72672172225505,4.0,0.29440903055743695,0.22147331319709354
2025-09-01,Alabama,11.71064848879316,10.35956885472182,10.364499666572312,5.761720018544311,13.528818220404396,4.0,0.582350018097973,0.35964879131632527
2025-09-01,Alaska,1.6213302203793103,5.487133904394597,5.467573721430268,1.1492878584194757,9.315694298385079,4.0,1.424958918496434,0.9363001619026399
2025-09-01,Arizona,3.4685660868666113,3.692403034135759,3.6697427880874156,2.362797859867089,5.586830802913841,4.0,0.1383076214872639,0.15553402559625873
2025-09-01,California,5.275002223489519,4.852954384229706,4.81916385295621,1.847316012180816,6.283684653243316,4.0,0.21286813330379684,0.7134092166887761
2025-09-01,Florida,7.67150225171213,7.254378994398225,7.260734972854114,4.841499404561235,8.723496812469214,4.0,0.2030398541323078,0.2963311769380834
2025-09-01,Idaho,3.5471285993987864,3.0135120099817283,3.0168017761194115,1.2562878328707967,5.2429021990381655,4.0,0.24613778852533358,0.21963538671226945
2025-09-01,Kansas,4.443537783199792,4.147338279935453,4.157380853011267,2.3084214697618353,6.065113938171574,4.0,0.16192746641809938,0.2576245490722778
2025-09-01,Kentucky,5.099848050681157,5.030399493214653,5.027425154168134,2.9849592171886994,6.776357536675866,4.0,0.13141992590580887,0.22434942266287447
2025-09-01,Louisiana,7.786434204630971,7.970389262777763,7.968183576213155,2.818354315816018,10.806437523007773,4.0,0.22354341530786404,0.6605010325558263
2025-09-01,Maine,2.2775606186993422,2.5987779793130494,2.593275240259877,1.5561365507613543,4.652939873699927,4.0,0.16009640739313027,0.21092094373789294
2025-09-01,Michigan,0.8678108160587209,1.060220287931401,1.0741733215704006,0.0944585975591161,3.3626518926861015,4.0,0.15054199953930614,0.12258784347356591
