date,state,cutoff_date,model,split,cases_per_100k,prediction,lower_95,upper_95,wis
2024-03-18,Utah,2026-04-27,gru,train,6.022354602813721,4.969913005828857,4.739317893981934,6.6220526695251465,0.38219277560710907
2024-03-18,Virginia,2026-04-27,gru,train,10.384516716003418,8.230756282806396,6.3551435470581055,10.482665061950684,0.7919427454471588
2024-03-18,Washington,2026-04-27,gru,train,4.473384857177734,4.484578847885132,3.9099076986312866,5.5981903076171875,0.16105441749095917
2024-03-18,West Virginia,2026-04-27,gru,train,2.3729093074798584,1.6002861261367798,-0.8298892974853516,2.954654097557068,0.32061678171157837
2024-03-18,Wisconsin,2026-04-27,gru,train,6.307693004608154,6.475330352783203,4.94108510017395,7.835484504699707,0.10411910898983479
2024-03-25,Alabama,2026-04-27,gru,train,11.943310737609863,11.83493423461914,8.553515434265137,15.953701972961426,0.18508049845695496
2024-03-25,Alaska,2026-04-27,gru,train,10.13331413269043,9.28848934173584,3.7884315252304077,13.647345542907715,0.4459235221147537
2024-03-25,Arizona,2026-04-27,gru,train,6.027128219604492,6.022303581237793,4.554324388504028,7.171056270599365,0.058429911732673645
2024-03-25,California,2026-04-27,gru,train,3.702645778656006,4.963895797729492,3.3604257106781006,6.360555648803711,0.47041885554790497
2024-03-25,Florida,2026-04-27,gru,train,6.768721103668213,7.036228656768799,4.779027700424194,9.128747940063477,0.1693490669131279
2024-03-25,Idaho,2026-04-27,gru,train,3.347290515899658,3.0252143144607544,0.5369579792022705,5.10455060005188,0.18348528444766998
2024-03-25,Kansas,2026-04-27,gru,train,3.0633480548858643,2.8128509521484375,0.5265905857086182,4.458882093429565,0.1490372233092785
2024-03-25,Kentucky,2026-04-27,gru,train,3.922960042953491,6.929011344909668,3.857943534851074,9.481685638427734,1.0957461595535278
2024-03-25,Louisiana,2026-04-27,gru,train,6.742443084716797,7.548556089401245,3.2162046432495117,10.926551818847656,0.39721012115478516
2024-03-25,Maine,2026-04-27,gru,train,3.4875147342681885,3.488753318786621,1.8883075714111328,4.9371607303619385,0.05899197608232498
2024-03-25,Michigan,2026-04-27,gru,train,2.0018815994262695,2.276546359062195,0.37448906898498535,3.4617464542388916,0.14300920814275742
2024-03-25,Minnesota,2026-04-27,gru,train,1.622605562210083,1.7504832744598389,-0.1815478801727295,3.049191951751709,0.09647156670689583
2024-03-25,Mississippi,2026-04-27,gru,train,3.7376255989074707,3.2711503505706787,2.235416531562805,4.745559215545654,0.19732746481895447
2024-03-25,Montana,2026-04-27,gru,train,2.63798189163208,3.6789737939834595,1.8372892141342163,5.45246434211731,0.40725019574165344
2024-03-25,New Mexico,2026-04-27,gru,train,0.9857969284057617,0.7332112789154053,-1.149395227432251,2.6450809240341187,0.1474364846944809
2024-03-25,New York,2026-04-27,gru,train,3.7549238204956055,3.8393492698669434,2.729575753211975,5.175211668014526,0.06890241429209709
2024-03-25,Oklahoma,2026-04-27,gru,train,1.0499601364135742,1.0297906398773193,-1.1140823364257812,2.266839861869812,0.07342471927404404
2024-03-25,Oregon,2026-04-27,gru,train,5.219583988189697,6.416560888290405,4.731825828552246,7.804111957550049,0.4501970559358597
2024-03-25,Pennsylvania,2026-04-27,gru,train,6.552613258361816,6.2095513343811035,4.167466402053833,7.687379837036133,0.1730191931128502
2024-03-25,South Carolina,2026-04-27,gru,train,10.385427474975586,11.26837682723999,7.563027620315552,15.208084106445312,0.4217340499162674
2024-03-25,Utah,2026-04-27,gru,train,4.8521342277526855,5.007305860519409,4.388639450073242,6.582228899002075,0.08828370273113251
2024-03-25,Virginia,2026-04-27,gru,train,7.864994525909424,8.09767198562622,6.208181142807007,10.271868705749512,0.14528727531433105
2024-03-25,Washington,2026-04-27,gru,train,4.674435615539551,4.041416645050049,3.8843135833740234,5.60895299911499,0.23975031822919846
2024-03-25,West Virginia,2026-04-27,gru,train,2.0339224338531494,1.5970221757888794,-0.8223485946655273,2.9559860229492188,0.20860566198825836
2024-03-25,Wisconsin,2026-04-27,gru,train,5.80441951751709,6.348683834075928,4.823399543762207,7.652194023132324,0.22856801003217697
2024-04-01,Alabama,2026-04-27,gru,train,11.69126033782959,11.678799629211426,8.536036968231201,15.699460983276367,0.16148653626441956
2024-04-01,Alaska,2026-04-27,gru,train,9.052427291870117,8.742829322814941,2.986439347267151,13.552694320678711,0.405575767159462
2024-04-01,Arizona,2026-04-27,gru,train,5.802924156188965,5.996760368347168,4.611896514892578,7.12004280090332,0.10641450807452202
2024-04-01,California,2026-04-27,gru,train,4.68410062789917,4.894197225570679,3.3324626684188843,6.300631761550903,0.11950168758630753
2024-04-01,Florida,2026-04-27,gru,train,6.790113925933838,7.015808582305908,5.673384666442871,8.877001285552979,0.1586037538945675
2024-04-01,Idaho,2026-04-27,gru,train,3.896845579147339,3.0707449913024902,0.931229829788208,5.119670152664185,0.3451742082834244
2024-04-01,Kansas,2026-04-27,gru,train,3.7366113662719727,2.8221248388290405,0.47601842880249023,4.3979480266571045,0.37019433081150055
2024-04-01,Kentucky,2026-04-27,gru,train,8.216422080993652,6.3470635414123535,2.909891366958618,9.119319915771484,0.7266099750995636
2024-04-01,Louisiana,2026-04-27,gru,train,7.112190246582031,7.665555953979492,3.7874670028686523,10.817583560943604,0.3016238436102867
2024-04-01,Maine,2026-04-27,gru,train,1.9928655624389648,3.4647878408432007,1.8787370920181274,4.878944396972656,0.5406441986560822
2024-04-01,Michigan,2026-04-27,gru,train,2.3075878620147705,2.3119126558303833,0.42270445823669434,3.504861831665039,0.0708211101591587
2024-04-01,Minnesota,2026-04-27,gru,train,0.5696377754211426,1.7139240503311157,-0.22786903381347656,3.008948564529419,0.43537573516368866
2024-04-01,Mississippi,2026-04-27,gru,train,3.0920355319976807,3.0919666290283203,1.7027161121368408,4.626333475112915,0.07604869455099106
2024-04-01,Montana,2026-04-27,gru,train,4.132838249206543,3.6621540784835815,1.7703577280044556,5.346814393997192,0.2165023386478424
2024-04-01,New York,2026-04-27,gru,train,4.671004295349121,3.820054292678833,2.761875867843628,5.141373157501221,0.3233082890510559
2024-04-01,Oklahoma,2026-04-27,gru,train,1.4162254333496094,1.0405749082565308,-1.11543607711792,2.253139019012451,0.18135976046323776
2024-04-01,Oregon,2026-04-27,gru,train,5.52386474609375,6.363177537918091,4.762718439102173,7.690042018890381,0.32855965197086334
2024-04-01,Pennsylvania,2026-04-27,gru,train,0.015291690826416016,6.088817834854126,4.131510257720947,7.501650094985962,4.824823379516602
2024-04-01,South Carolina,2026-04-27,gru,train,11.188518524169922,11.09329891204834,7.809293985366821,14.873397827148438,0.15100717172026634
2024-04-01,Utah,2026-04-27,gru,train,4.3098368644714355,4.983841896057129,4.067522764205933,6.510511636734009,0.26538481563329697
2024-04-01,Virginia,2026-04-27,gru,train,7.853645324707031,8.128508567810059,5.893043518066406,10.36322832107544,0.166124165058136
2024-04-01,Washington,2026-04-27,gru,train,3.907928705215454,3.987048625946045,3.891868472099304,5.677475452423096,0.05613342486321926
2024-04-01,West Virginia,2026-04-27,gru,train,1.1299567222595215,1.6470310688018799,-0.830111026763916,2.9679651260375977,0.2356593832373619
2024-04-01,Wisconsin,2026-04-27,gru,train,6.47545051574707,6.391964435577393,4.8533735275268555,7.718774318695068,0.0755853746086359
2024-04-08,Alabama,2026-04-27,gru,train,11.148382186889648,11.99625015258789,8.556270599365234,16.23167324066162,0.41054603457450867
2024-04-08,Alaska,2026-04-27,gru,train,2.8373279571533203,7.4756598472595215,2.2551578283309937,12.055617809295654,1.7094516158103943
2024-04-08,Arizona,2026-04-27,gru,train,6.264520645141602,5.888724327087402,4.602936506271362,6.939302921295166,0.16420487314462662
2024-04-08,California,2026-04-27,gru,train,3.57584285736084,4.906833171844482,3.401181936264038,6.32366156578064,0.49237145483493805
2024-04-08,Florida,2026-04-27,gru,train,7.256479263305664,7.452042102813721,5.868239641189575,9.493705749511719,0.1256120465695858
2024-04-08,Idaho,2026-04-27,gru,train,2.8476946353912354,2.927866816520691,1.159609317779541,5.20526647567749,0.10750741511583328
2024-04-08,Kansas,2026-04-27,gru,train,3.7366113662719727,2.966962695121765,0.7359602451324463,4.576902866363525,0.32056526839733124
2024-04-08,Kentucky,2026-04-27,gru,train,4.424227237701416,5.898301362991333,2.018486976623535,9.097171783447266,0.6093361377716064
2024-04-08,Louisiana,2026-04-27,gru,train,6.916441917419434,7.64761757850647,3.905873417854309,10.81925344467163,0.358948215842247
2024-04-08,Maine,2026-04-27,gru,train,2.0640392303466797,3.469538688659668,1.9048529863357544,4.876537561416626,0.5180279016494751
2024-04-08,Michigan,2026-04-27,gru,train,2.149803876876831,2.322706937789917,0.3602943420410156,3.5126709938049316,0.11017397046089172
2024-04-08,Minnesota,2026-04-27,gru,train,1.4154646396636963,1.7062458992004395,-0.28202104568481445,3.009783983230591,0.15179050713777542
2024-04-08,Mississippi,2026-04-27,gru,train,1.4950499534606934,3.069979190826416,1.2990530729293823,4.617250204086304,0.5878431499004364
2024-04-08,Montana,2026-04-27,gru,train,3.4293763637542725,3.597048759460449,1.6157619953155518,5.255998134613037,0.1165614053606987
2024-04-08,New Mexico,2026-04-27,gru,train,0.5163698196411133,0.7467095851898193,-1.1302528381347656,2.6600663661956787,0.1399519070982933
2024-04-08,New York,2026-04-27,gru,train,3.634121894836426,3.8371782302856445,2.8132578134536743,5.160015106201172,0.10679806768894196
2024-04-08,Oklahoma,2026-04-27,gru,train,1.855743646621704,1.031190276145935,-1.198915958404541,2.243700385093689,0.33222804963588715
2024-04-08,Oregon,2026-04-27,gru,train,6.97504997253418,6.473234176635742,4.775815963745117,7.8761513233184814,0.21894419193267822
2024-04-08,Pennsylvania,2026-04-27,gru,train,5.069291591644287,5.989067792892456,4.127997159957886,7.3332343101501465,0.3600126951932907
2024-04-08,South Carolina,2026-04-27,gru,train,12.02811336517334,11.374876022338867,7.896299839019775,15.3318510055542,0.3416716530919075
2024-04-08,Utah,2026-04-27,gru,train,4.366920471191406,5.0156919956207275,3.9670170545578003,6.5351173877716064,0.2590588554739952
2024-04-08,Virginia,2026-04-27,gru,train,8.602692604064941,8.240177154541016,5.750417709350586,10.584435939788818,0.20140545815229416
2024-04-08,Washington,2026-04-27,gru,train,3.920494318008423,4.068197727203369,3.86536967754364,5.736846685409546,0.08042575418949127
2024-04-08,West Virginia,2026-04-27,gru,train,1.3559482097625732,1.657400369644165,-0.9054338932037354,2.9511497020721436,0.16476044803857803
2024-04-08,Wisconsin,2026-04-27,gru,train,6.760639190673828,6.381628751754761,4.78824257850647,7.7323925495147705,0.17540597915649414
2024-04-15,Alabama,2026-04-27,gru,train,12.05964183807373,12.24809980392456,8.518049716949463,16.67496967315674,0.1987679973244667
2024-04-15,Alaska,2026-04-27,gru,train,6.755542755126953,7.60536789894104,2.5395665168762207,12.028794288635254,0.4414288401603699
2024-04-15,Arizona,2026-04-27,gru,train,5.394082069396973,5.786282062530518,4.550615549087524,6.7806479930877686,0.16790053248405457
2024-04-15,California,2026-04-27,gru,train,5.505783557891846,4.944563627243042,3.465017318725586,6.368365287780762,0.23546243458986282
2024-04-15,Florida,2026-04-27,gru,train,7.504637718200684,7.498612880706787,5.8697028160095215,9.51860523223877,0.08707207813858986
2024-04-15,Idaho,2026-04-27,gru,train,2.8476946353912354,2.8172590732574463,0.889396071434021,5.239218473434448,0.08264223113656044
2024-04-15,Kansas,2026-04-27,gru,train,4.14056921005249,3.1358805894851685,1.0900787115097046,4.8571929931640625,0.39768144488334656
2024-04-15,Kentucky,2026-04-27,gru,train,5.993411064147949,5.981529951095581,1.7550427913665771,9.416170597076416,0.16835929453372955
2024-04-15,Louisiana,2026-04-27,gru,train,7.438437461853027,7.755244731903076,4.1072468757629395,10.913158893585205,0.21903429925441742
2024-04-15,Maine,2026-04-27,gru,train,2.9892983436584473,3.471280336380005,1.9801281690597534,4.977680206298828,0.21061986684799194
2024-04-15,Michigan,2026-04-27,gru,train,2.5541248321533203,2.2939977645874023,0.335705041885376,3.4905060529708862,0.1392890363931656
2024-04-15,Minnesota,2026-04-27,gru,train,1.5880823135375977,1.688909649848938,-0.2820746898651123,3.057842969894409,0.08927440643310547
2024-04-15,Mississippi,2026-04-27,gru,train,3.2279491424560547,3.27723228931427,1.4821590185165405,4.85495924949646,0.08629973605275154
2024-04-15,Montana,2026-04-27,gru,train,3.6052417755126953,3.617841958999634,1.6944341659545898,5.342478275299072,0.07957103103399277
2024-04-15,New Mexico,2026-04-27,gru,train,0.7510833740234375,0.8174245357513428,-1.155470371246338,2.686370849609375,0.09813336655497551
2024-04-15,New York,2026-04-27,gru,train,3.775057315826416,3.8918429613113403,2.897546410560608,5.264155149459839,0.07837202399969101
2024-04-15,Oklahoma,2026-04-27,gru,train,1.0499601364135742,1.0245085954666138,-1.218836784362793,2.264923572540283,0.07777325436472893
2024-04-15,Oregon,2026-04-27,gru,train,5.8515520095825195,6.46351432800293,4.636702537536621,7.900849342346191,0.2583898901939392
2024-04-15,Pennsylvania,2026-04-27,gru,train,5.298671245574951,5.693410396575928,3.295470952987671,7.481420278549194,0.2013455480337143
2024-04-15,South Carolina,2026-04-27,gru,train,13.141489028930664,11.648863792419434,8.033370018005371,15.770570755004883,0.6264950931072235
2024-04-15,Utah,2026-04-27,gru,train,5.308805465698242,5.066246747970581,3.831778407096863,6.562317848205566,0.1263619028031826
2024-04-15,Virginia,2026-04-27,gru,train,8.069280624389648,8.327041625976562,5.907274484634399,10.70620059967041,0.16590243577957153
2024-04-15,Washington,2026-04-27,gru,train,4.134110927581787,4.155782699584961,3.851227879524231,5.7938313484191895,0.04640273004770279
2024-04-15,West Virginia,2026-04-27,gru,train,1.4689440727233887,1.6177597045898438,-0.884084939956665,2.96433162689209,0.11374549195170403
2024-04-15,Wisconsin,2026-04-27,gru,train,5.737316608428955,6.34806227684021,4.61754035949707,7.736205101013184,0.25555963069200516
2024-04-22,Alabama,2026-04-27,gru,train,9.616691589355469,12.35819959640503,8.454847812652588,16.87071418762207,1.0541004538536072
2024-04-22,Alaska,2026-04-27,gru,train,8.376873016357422,9.084816932678223,3.1660666465759277,13.758596420288086,0.5001616925001144
2024-04-22,Arizona,2026-04-27,gru,train,6.000751495361328,5.775580167770386,4.52851128578186,6.762568235397339,0.11229139193892479
2024-04-22,California,2026-04-27,gru,train,4.4279584884643555,4.918270826339722,3.4332783222198486,6.346194505691528,0.21198605746030807
2024-04-22,Idaho,2026-04-27,gru,train,0.6994338035583496,2.862509846687317,0.6794726848602295,5.2976233959198,0.8176271915435791
2024-04-22,Kansas,2026-04-27,gru,train,3.9385902881622314,3.367706298828125,1.4313517808914185,5.16805362701416,0.25257303565740585
2024-04-22,Kentucky,2026-04-27,gru,train,5.295996189117432,6.191291093826294,1.7668591737747192,9.743727684020996,0.43137943744659424
2024-04-22,Louisiana,2026-04-27,gru,train,8.504178047180176,8.222920656204224,4.437197685241699,11.389314651489258,0.20962107926607132
2024-04-22,Maine,2026-04-27,gru,train,3.3451671600341797,3.474316358566284,2.0243587493896484,5.03572940826416,0.09323924034833908
2024-04-22,Michigan,2026-04-27,gru,train,1.7060372829437256,2.3002196550369263,0.39815187454223633,3.4954729080200195,0.24968280643224716
2024-04-22,Minnesota,2026-04-27,gru,train,1.553558588027954,1.6737120151519775,-0.20199131965637207,3.1197903156280518,0.0954141728579998
2024-04-22,Mississippi,2026-04-27,gru,train,3.3298845291137695,3.244976043701172,1.419931411743164,4.7338478565216064,0.11379692330956459
2024-04-22,Montana,2026-04-27,gru,train,4.660434722900391,3.6991066932678223,1.8679310083389282,5.465850114822388,0.38040798902511597
2024-04-22,New Mexico,2026-04-27,gru,train,0.7980260848999023,0.8540349006652832,-1.1280181407928467,2.7380545139312744,0.08310415223240852
2024-04-22,New York,2026-04-27,gru,train,3.734790086746216,3.9198012351989746,2.991811513900757,5.319254636764526,0.10046110302209854
2024-04-22,Oklahoma,2026-04-27,gru,train,1.2941370010375977,1.0952160358428955,-1.0829181671142578,2.3578712940216064,0.12365347892045975
2024-04-22,Oregon,2026-04-27,gru,train,6.389894485473633,6.384347677230835,4.424010515213013,7.84622049331665,0.05888576991856098
2024-04-22,Pennsylvania,2026-04-27,gru,train,2.07970929145813,5.447794675827026,2.0868958234786987,7.821542263031006,1.3551226258277893
2024-04-22,South Carolina,2026-04-27,gru,train,11.49880313873291,11.719305038452148,8.061779975891113,15.892923355102539,0.2040196806192398
2024-04-22,Utah,2026-04-27,gru,train,5.451515197753906,5.028665781021118,3.543614149093628,6.505084037780762,0.1903076320886612
2024-04-22,Virginia,2026-04-27,gru,train,7.910391330718994,8.391843795776367,6.053945779800415,10.796142101287842,0.23952077329158783
2024-04-22,Washington,2026-04-27,gru,train,4.046151161193848,4.178464889526367,3.7425074577331543,5.797562837600708,0.07835550233721733
