date,state,cases_per_100k,prediction,prediction_weighted,lower_95,upper_95,model_count,split
2025-12-22,Virginia,7.933089666044163,6.960498209096876,6.962729269802869,4.015050690068669,8.53349480607838,5,train
2025-12-22,Washington,3.468129647733527,3.835129257570266,3.829532324613301,2.03257628363744,5.9616170849730725,5,train
2025-12-22,West Virginia,2.4859052000051975,2.4679323978737107,2.4664995563106302,0.7950966856274266,4.992798289295671,5,train
2025-12-22,Wisconsin,3.99263543296189,4.1812284654877345,4.16266792675005,1.9760143378068182,6.6879822676313765,5,train
2025-12-29,Alabama,7.154353133054101,9.54935218037223,9.518664668201582,5.236181623496267,12.705909328247607,5,train
2025-12-29,Alaska,0.4053325550948276,3.0574782153628774,3.0608170027820605,-0.11875153322289933,7.958378660253097,5,train
2025-12-29,Arizona,5.183066433986989,4.25962356810602,4.250783642158222,2.5557052345032565,5.981316017833297,5,train
2025-12-29,California,2.8479939889320818,3.916082762716838,3.941424976966898,1.5607145136543867,6.613319328945888,5,train
2025-12-29,Florida,4.809129130465384,6.0549437894148115,6.062560884735754,3.4615768015644455,8.06154340732741,5,train
2025-12-29,Idaho,1.7485845208303878,2.1916151063150324,2.171932945323977,0.5879982848830843,4.843008900334599,5,train
2025-12-29,Kansas,1.952463571405969,3.675421662495946,3.6660490981841534,1.7461983034393425,5.9925443305788235,5,train
2025-12-29,Kentucky,6.233147617499192,5.5558569419004735,5.55568384375034,2.6719660796939126,7.434486772256542,5,train
2025-12-29,Louisiana,3.7192185726030615,7.048979206275375,7.097057573115553,3.188831382076221,10.202404305151443,5,train
2025-12-29,Maine,1.1387803093496711,2.364180664914838,2.3669987492677,0.9029637532534771,4.6516450006888315,5,train
2025-12-29,Michigan,0.9072567622432082,1.2640046849577096,1.2147904570470291,0.23901821459944927,3.246929591894273,5,train
2025-12-29,Mississippi,0.7475250973056816,2.4368003725877605,2.4056600631091882,0.7366640908836741,5.213263089541847,5,train
2025-12-29,Montana,3.1655782060492443,3.522426251948783,3.506828605979996,1.8683954496554178,6.007792738298247,5,train
2025-12-29,New Mexico,1.455224160852029,2.2444684142972036,2.2511596968042102,0.9012012326973714,4.692089188444722,5,train
2025-12-29,New York,2.3556357679735007,2.690198154180092,2.6374313402977734,1.565414832158275,4.601390455745734,5,train
2025-12-29,Oklahoma,0.3906828966108991,0.9807364262278557,0.8981269785703463,-0.007905709730111482,2.796421464536344,5,train
2025-12-29,Oregon,4.049273810724771,4.741866746033821,4.750159823271565,2.556754780464959,6.829082512904413,5,train
2025-12-29,Pennsylvania,2.91312220868797,3.658730988416201,3.6711516794477292,1.884841160475739,6.033220461001568,5,train
2025-12-29,South Carolina,8.231682999530374,9.70956361284307,9.81902323320681,5.275126423844497,12.934778707348885,5,train
2025-12-29,Utah,2.2833572086871468,3.497287167076597,3.491191201333553,1.6639697807441698,5.566865301530267,5,train
2025-12-29,Virginia,6.003725941827414,6.400141840454408,6.39270824563828,3.810534651741854,8.38090527858632,5,train
2025-12-29,Washington,2.7267541070948385,3.3297546768349973,3.3300493183293933,1.7943608642338196,5.713599660808747,5,train
2025-12-29,West Virginia,2.316411663641207,2.2226105563654985,2.240743377243821,0.6907801586268527,4.991694193573145,5,train
2025-12-29,Wisconsin,1.8621114834402088,3.8265087855695725,3.8695776548707923,1.6969754209286427,6.552437610010255,5,train
2026-01-05,Alabama,13.533166631088784,10.462444769927444,10.490501823846596,5.561360275916727,13.72175747436825,5,train
2026-01-05,Alaska,1.3511085169827584,2.716411392162258,2.735857335656157,-0.031066669840222966,7.355787248486425,5,train
2026-01-05,Arizona,5.301762611864554,4.560730721942019,4.5896677178983625,2.9452082699184974,6.112129415044739,5,train
2026-01-05,California,1.8132820143245223,4.231686845239466,4.2395978252217015,1.444805929673703,6.552300712817808,5,train
2026-01-05,Florida,4.612314237225697,6.09104860165227,6.09970047026702,3.2897123704903186,8.587135904842466,5,train
2026-01-05,Idaho,2.8976543488046427,2.4895942821362964,2.4932621761409424,0.6071372698558434,4.844869812002646,5,train
2026-01-05,Kansas,5.99204337431487,4.1327974699458085,4.1315313386118575,1.7337558894107794,6.317876655119035,5,train
2026-01-05,Kentucky,6.12417650530515,5.729104452064783,5.728398160620319,2.9982759315084713,7.457334684711094,5,train
2026-01-05,Louisiana,8.982674096403885,7.729734567929671,7.738040975521801,3.3884118596200614,10.497304480847253,5,train
2026-01-05,Maine,2.7046032347054685,2.5196209704651897,2.52442309474106,0.806954092142924,4.561883832561023,5,train
2026-01-05,Michigan,1.932851363039878,1.4903105898949336,1.497294507108088,0.1894551971767742,3.328936669508767,5,train
2026-01-05,Minnesota,3.1934261682459164,2.1860248258676203,2.190925743406679,0.5979326538413071,4.326553171114494,5,train
2026-01-05,Mississippi,4.077409621667354,2.8804414310291824,2.8940771841512443,0.6936873289581249,5.612798136255272,5,train
2026-01-05,Montana,5.451829132640365,3.925154576253198,3.932425283320605,1.9581202525280328,6.034288455932813,5,train
2026-01-05,New Mexico,3.520703614964586,2.639578652153067,2.6265181528804575,0.7839049464425498,4.752406410404507,5,train
2026-01-05,New York,2.257484277641272,2.8259768652527923,2.81680882902091,1.4764800242147227,4.656326990673758,5,train
2026-01-05,Oklahoma,1.0255426036036102,1.1613258589192594,1.1493482588672836,0.08364237008633994,2.8452362257490273,5,train
2026-01-05,Oregon,6.5771441665529515,5.26071597045664,5.2679432539777356,2.860736546100881,7.019608511719125,5,train
2026-01-05,Pennsylvania,4.182356556830236,4.015631705604955,4.019106670842896,1.883184433525558,6.056611040737813,5,train
2026-01-05,South Carolina,14.200109475908274,10.502458055587118,10.438129676139452,5.345275889127434,13.832289517496752,5,train
2026-01-05,Utah,4.795050138243008,3.9411449185870744,3.9321702927616595,1.6721453269968107,5.921253259390771,5,train
2026-01-05,Virginia,8.126026038465838,6.813664462903027,6.823497477847111,3.9356468122495456,8.735977338989112,5,train
2026-01-05,Washington,4.033585568559645,3.686138972737969,3.681087011650101,1.7895125756001307,5.778377131530769,5,train
2026-01-05,West Virginia,3.9548491818264506,2.4577193066335195,2.432493944598613,0.7238017075929526,5.022676006516698,5,train
2026-01-05,Wisconsin,6.290917173784489,4.5998119190497615,4.620042235577532,1.82615747772934,6.787703212410298,5,train
2026-01-12,Alabama,11.497375089162825,10.897488303681927,10.890633809985832,6.18802413465768,13.170542499946716,5,train
2026-01-12,Alaska,1.6213302203793103,2.7768671549135595,2.788349016933405,0.17045079860234313,7.3513774935347564,5,train
2026-01-12,Arizona,5.895243501252376,4.825476675055077,4.849757642494697,3.1814128326527293,6.2370142656818786,5,train
2026-01-12,California,6.213343965167942,4.611014960955124,4.576299392869914,1.670293310423239,6.8143702916615,5,train
2026-01-12,Florida,6.743049385777087,6.413879461852156,6.412853742598423,3.5716884151579795,8.427748455057078,5,train
2026-01-12,Idaho,2.398058771424532,2.5180723010946604,2.511420520026379,0.7563222887071231,4.839888967558501,5,train
2026-01-12,Kansas,5.1504642487088494,4.587512876242448,4.580500467260641,2.214396236740204,6.657937653331162,5,train
2026-01-12,Kentucky,4.380638710200481,5.800849274028385,5.799260600160402,3.1420374766569705,7.504512709786317,5,train
2026-01-12,Louisiana,9.722167847681687,8.097870462086593,8.094856764988009,3.550017733479824,10.558834631595383,5,train
2026-01-12,Maine,3.131645850711595,2.793723667974455,2.78805982675496,1.1622587016044696,4.635302440256838,5,train
2026-01-12,Michigan,1.2819932509958376,1.5816825385647153,1.5747591246655894,0.41067390461650205,3.3341004680381983,5,train
2026-01-12,Minnesota,1.864270411732751,2.1846021089260583,2.171305634025994,0.6630974310069817,4.348949970741999,5,train
2026-01-12,Mississippi,2.956121975708832,3.0817297729374533,3.069339881479019,1.1944159373595578,6.1036881545036925,5,train
2026-01-12,Montana,3.7811073016699304,4.113058162587538,4.09964346957346,2.187089309939825,6.480830336608108,5,train
2026-01-12,New Mexico,3.614589044696975,2.8210788944933105,2.8110188985734657,1.0736687754907432,4.9063271620405,5,train
2026-01-12,New York,2.1593327873090424,2.889147734966474,2.8815526327314305,1.6368724159259214,4.759255558751722,5,train
2026-01-12,Oklahoma,1.3429724570999657,1.253819172495822,1.25629807221492,0.16368947103884451,2.779950315618381,5,train
2026-01-12,Oregon,6.998455892524315,5.912078349324725,5.89921189979005,3.2823484179503346,7.385146360294869,5,train
2026-01-12,Pennsylvania,4.342922347860281,4.262475416708088,4.26801545162453,2.1226368066927637,6.210336404177987,5,train
2026-01-12,South Carolina,11.206770203351772,10.68651829036394,10.64568859813944,5.620848405607457,13.095383451858662,5,train
2026-01-12,Utah,4.823592103351598,4.319432945901001,4.301619644902589,2.083963929663368,6.0604934371373576,5,train
2026-01-12,Virginia,7.39967734229012,7.275653047592026,7.2739986425504535,4.3384377792014,8.896981579192518,5,train
2026-01-12,Washington,4.913183667622497,3.8906416040030876,3.8864842454824213,2.104338871104992,5.818663970068426,5,train
2026-01-12,West Virginia,1.1864547545479354,2.4788699808596584,2.5000526233195908,0.8045966542401961,5.008830203817322,5,train
2026-01-12,Wisconsin,6.0392804868331105,5.086433622701259,5.088048137630397,2.355839155916629,7.063304924355058,5,train
2026-01-19,Alabama,11.109605271653116,10.653795317907072,10.6379374006147,6.193204908224144,13.183806902096054,5,train
2026-01-19,Alaska,0.9457759618879308,2.3801395655273025,2.405727140177764,0.16052969521176008,6.772059288758819,5,train
2026-01-19,Arizona,4.642339401433639,4.675538493431317,4.675472688406098,3.267167933422332,6.296365629109767,5,train
2026-01-19,California,5.982562617890276,5.1359285993825115,5.113666177140805,2.1055416561592253,7.058966200031715,5,train
2026-01-19,Florida,6.362255353204649,6.382052318907642,6.386255822006652,3.59932389370515,8.546319007814594,5,train
2026-01-19,Idaho,3.5471285993987864,2.4895358712658813,2.4878135173627927,0.7946162964158883,4.83519728030344,5,train
2026-01-19,Kansas,4.409874618175551,4.396319360396412,4.39702652153167,2.5090575306678793,6.456329800947193,5,train
2026-01-19,Kentucky,4.533198267272139,5.520214007425375,5.531853515619002,2.997063843419552,7.432290233149806,5,train
2026-01-19,Louisiana,7.460186961420176,7.903501353533334,7.901224909887444,3.499096852737293,10.456765737673269,5,train
2026-01-19,Maine,2.135213080030633,2.668377155565083,2.6773874927058694,1.3555796515366416,4.75237918138623,5,train
2026-01-19,Michigan,1.6172837935639797,1.582751279098586,1.5827736805057517,0.3333946034959763,3.3329798821853975,5,train
2026-01-19,Minnesota,1.3464175195847647,1.9957051320716936,1.9842112167928196,0.5980326979274889,4.3102446436935145,5,train
2026-01-19,Mississippi,2.140640051375361,2.9091469272980386,2.8943801595960985,1.2933047473758839,5.332230401082533,5,train
2026-01-19,Montana,4.220770941398992,4.0491649989281004,4.056457839877864,2.4125375295476306,6.148103691039778,5,train
2026-01-19,New Mexico,2.675734747373086,2.7185064933791834,2.717668862007427,1.3294014619754213,4.912643577641801,5,train
2026-01-19,New York,5.647485751423649,2.982626013180597,3.04632843316593,1.628424288738317,5.360275893272641,5,train
2026-01-19,Oklahoma,1.1720486898326974,1.2209022889616192,1.2096135057384394,0.24051947170277282,2.804383806129767,5,train
2026-01-19,Oregon,5.640895886616589,5.756765115847155,5.757095584099993,3.4430850027675755,7.359094021107106,5,train
2026-01-19,Pennsylvania,4.365860318007431,4.128681847655264,4.125045256700583,2.2827108227969193,6.095895659051861,5,train
2026-01-19,South Carolina,10.075141941775536,10.145157192369558,10.158350570976078,5.423262117686501,13.15247025788534,5,train
2026-01-19,Utah,4.224210836071221,4.1729623751907035,4.172304223178654,2.3984683674395417,5.860644944798542,5,train
2026-01-19,Virginia,7.138645779601972,7.165819109007735,7.163959837955102,4.4976527231644745,8.881132328698786,5,train
2026-01-19,Washington,3.983322820041769,3.876750731255843,3.877105199300838,2.353907134922553,5.891022082041273,5,train
2026-01-19,West Virginia,0.3389870727279815,2.232422581860561,2.2799413131532376,0.5172178111091389,5.144278562667836,5,train
2026-01-19,Wisconsin,4.361702573823913,4.869564900473476,4.898079855697369,2.6003770533646917,7.043376346705374,5,train
2026-01-26,Alabama,10.004461291750449,10.237975980530402,10.208371379092387,5.906996373566402,12.928849724764966,5,train
2026-01-26,Alaska,0.1351108516982758,2.4478979218706156,2.493127273061629,0.03950754771053683,6.755885104250984,5,train
2026-01-26,Arizona,4.63574516932933,4.838665785083039,4.833534462061665,3.390424232905072,6.32995260383981,5,train
2026-01-26,California,5.718812506715801,5.262297115525071,5.253963414879496,2.362893765249423,6.828198903557052,5,train
2026-01-26,Florida,7.363444157945663,6.656417356207248,6.645979443271979,3.688734363684315,8.234182384129218,5,train
2026-01-26,Idaho,1.39886761666431,2.5448881855804855,2.5277555830461234,0.9397692873033614,4.83515053699671,5,train
2026-01-26,Kansas,4.6455167733452365,4.575085001017852,4.577622838376986,2.5370512413895163,6.404169861912728,5,train
2026-01-26,Kentucky,5.05625960580354,5.662356298453172,5.668280515119284,3.1206432128330226,7.38745229164888,5,train
2026-01-26,Louisiana,5.611452583225671,7.439130401152797,7.48210220635806,3.54893909204048,10.420857458739135,5,train
2026-01-26,Maine,3.060472081377241,2.8101568730535122,2.808789839423875,1.251488037766276,4.733961815264827,5,train
2026-01-26,Michigan,1.0946250066195229,1.6141405998341423,1.6038355104426953,0.5024969142451203,3.272723644228347,5,train
2026-01-26,Minnesota,1.6571292548735566,1.9959298854384606,2.000009502396477,0.6081418019668655,4.19638545791602,5,train
2026-01-26,Mississippi,3.1260140432783055,3.1562208061710155,3.1566389877508136,1.3430244101769442,5.307526690334479,5,train
2026-01-26,Montana,4.660434581128054,4.213865328448053,4.222619761733099,2.605771016879562,6.055494936701339,5,train
2026-01-26,New Mexico,2.816562891971669,2.796157616851775,2.795905929152227,1.2617382325946653,4.9460328965476155,5,train
2026-01-26,New York,3.0955470027856906,3.353622202818927,3.323594662441392,1.9957468310043471,5.6318223051120775,5,train
2026-01-26,Oklahoma,0.7813657932217982,1.2088331733737419,1.1804911966547058,0.22692026107328525,2.8133061207745684,5,train
2026-01-26,Oregon,6.483519338559315,6.015417268007364,6.00642348309316,3.5316997486506905,7.452076720115926,5,train
2026-01-26,Pennsylvania,3.5553853728081526,4.075352449663209,4.078749080560134,2.364930873538598,6.075328722108367,5,train
2026-01-26,South Carolina,8.541968168027084,9.97078836007173,10.003061334427388,5.147639044185302,12.738768292056003,5,train
2026-01-26,Utah,4.30983673139699,4.247843674746447,4.247284068550213,2.4817245748790886,5.849728718853788,5,train
2026-01-26,Virginia,6.923011010424807,7.200214951269887,7.196528267206376,4.443679558889232,8.722662927795179,5,train
2026-01-26,Washington,3.845100261617606,3.990598627122297,3.98878939995227,2.4664336541782705,5.903325260963255,5,train
2026-01-26,West Virginia,1.2994504454572624,2.1575810735102854,2.2004865220689642,0.6891959572893425,5.056076846590942,5,train
2026-01-26,Wisconsin,4.412029911214189,5.060807989899707,5.083837784581492,2.6119551564018817,7.038226010413207,5,train
2026-02-02,Alabama,9.926907328248507,10.42654304526409,10.395800142899997,6.2713088183430346,13.077890133721464,5,train
2026-02-02,Alaska,4.999101512836207,3.4311134399872167,3.4341418158402828,0.9359340009035082,6.739870349622711,5,train
2026-02-02,Arizona,4.62915093722502,4.788335814102595,4.785727961506344,3.447819139386546,6.200201360902394,5,train
2026-02-02,California,6.205735788884064,5.404694822238734,5.407119993452894,2.414930176285954,6.965367944027944,5,train
2026-02-02,Florida,6.811506739947412,6.666443426737466,6.662306213570651,3.8844736871346255,8.308169011014758,5,train
2026-02-02,Idaho,2.747775675590609,2.6243672908412914,2.6218474855953895,0.8336696179401915,4.855148361035328,5,train
2026-02-02,Kansas,5.1504642487088494,4.768535718415685,4.773000756900568,2.782188023409869,6.421326865614612,5,train
